target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1cc(N2CCCC2CN(C)C(=O)c2cnns2)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)c2cnns2)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)c2cnns2)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)c2cnns2)nnn1,COc1cc(N2CCCC2CN(C)C(=O)c2cnns2)ncn1,Cc1cc(N2CCCC2CN(C)C(O)c2cnns2)ncn1,1
CC(C)(C)OC(=O)N1CCC(C2(NC(=O)Cc3ccon3)CC2)CC1,O=C(Cc1ccon1)NC1(C2CCN(C(=O)Cc3ccon3)CC2)CC1,CC(C)(C)OC(=O)N1CCC(C2(NC(=O)Cc3ccon3)CC2)CC1,CC(C)(C)OC(=O)N1CCC(C2(NC(=O)Cc3ccon3)CC2)CC1,O=C(Cc1ccon1)NC1(C2CCN(C(=O)OCc3ccon3)CC2)CC1,O=C(Cc1ccon1)NC1(C2CCN(C(=O)Cc3ccon3)CC2)CC1,2
O=C(Cc1ccon1)NC1(C2CCNCC2)CC1,O=C(Cc1ccon1)NC1(C2CCNCC2)CC1,O=C(Cc1ccon1)NC1(C2CCN(C3CCNCC3)CC2)CC1,,O=C(Cc1ccon1)NC1(Cc2ccon2)CCN2CCC1CC2,O=C(Cc1ccon1)NC1(C2CCOCC2)CCN2CCC1CC2,1
CCc1cc(N2CCC(C3(NC(=O)Cc4ccon4)CC3)CC2)nc(C)n1,CCc1cc(N2CCC(C3(NC(=O)Cc4ccon4)CC3)CC2)nc(C)n1,,CCc1cc(N2CCC(C3(Nc4cc(CC(=O)NC5(C)CC5)no4)CC3)CC2)nc(C)n1,,,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,O=C(OCc1ccccc1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,c1ccc(-c2nsc(NC34CCC3CN(c3nc(-c5ccccc5)ns3)C4)n2)cc1,O=C(NC12CCC1CN(c1nc(-c3ccccc3)ns1)C2)OCc1ccccc1,c1ccc(-c2nsc(NC34CCC3CN(c3nc(-c5ccccc5)ns3)C4)n2)cc1,2
c1ccc(-c2nsc(NC34CCC3CNC4)n2)cc1,c1ccc(-c2nsc(NC34CCC3CNC4)n2)cc1,,,,,1
O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,O=C(C1CC(F)(F)C1)N1CC2CCC(Nc3nc(-c4ccccc4)ns3)(C2)C1,O=C(C1CC(F)(F)C1)N1CC2CCC(C1)C2Nc1nc(-c2ccccc2)ns1,O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,,O=C(C1CC(F)(F)C1)N1CC2CCC(Nc3nc(-c4ccccc4)ns3)(C2)C1,3
Cc1ccn(CC(=O)NCC2CCN(C(=O)OC(C)(C)C)C2)n1,Cc1ccn(CC(=O)NCC2CCN(C(=O)OC(C)(C)C)C2)n1,Cc1ccn(CC(=O)NCC2CCN(C(=O)Cn3ccc(C)n3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(C(=O)C(C)(C)C)C2)n1,Cc1ccn(CC(=O)NCC2CCN(C(=O)COC(C)(C)C)C2)n1,Cc1ccn(CC(=O)NCC2CCN(C(=O)OCC(C)(C)C)C2)n1,1
Cc1ccn(CC(=O)NCC2CCNC2)n1,Cc1ccn(CC(=O)NCC2CCNC2)n1,,Cc1ccn(CC(=O)NCC2CCN(C)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccn(CC(=O)O)c3)C2)n1,Cc1ccc(N2CCC(CNC(=O)Cn3ccc(C)n3)C2)cn1,1
Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)Cc3cc(C)c(C)cc3C2)n1,1
CC(C)(C)OC(=O)N1CC[C@@H](Nc2ncnc3nc[nH]c23)C1,CC(C)(C)OC(=O)N1CC[C@@H](Nc2ncnc3nc[nH]c23)C1,O=C(OCc1ccccc1)N1CC[C@@H](Nc2ncnc3nc[nH]c23)C1,c1nc(N[C@@H]2CCN(c3ncnc4nc[nH]c34)C2)c2[nH]cnc2n1,O=C(N[C@@H]1CCN(c2ncnc3nc[nH]c23)C1)OCc1ccccc1,Clc1ncnc2nc[nH]c12,1
c1nc(N[C@@H]2CCNC2)c2[nH]cnc2n1,c1nc(N[C@@H]2CCNC2)c2[nH]cnc2n1,c1nc(N[C@@H]2CCNC2)c2[nH]cnc2n1,c1ccc(CN2CC[C@@H](Nc3ncnc4nc[nH]c34)C2)cc1,Clc1ncnc2nc[nH]c12,O=C(N[C@@H]1CCNC1)c1ncnc2nc[nH]c12,1
O=C(CCc1ncccn1)N1CC[C@@H](Nc2ncnc3[nH]cnc23)C1,O=C(CCc1ncccn1)N1CC[C@@H](Nc2ncnc3nc[nH]c23)C1,O=C(NCCc1ncccn1)N1CC[C@@H](Nc2ncnc3nc[nH]c23)C1,,,O=C(NCc1ncccn1)N1CC[C@@H](Nc2ncnc3nc[nH]c23)C1,0
