target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CNCCN(C)C(=O)c1nccnc1C(N)=O,CNCCN(C)C(=O)c1nccnc1C(N)=O,CN(CCN(C)C(=O)c1nccnc1C(N)=O)C(=O)O,CN(CCN(C)C(=O)c1nccnc1C(N)=O)Cc1ccccc1,CN(CCN(C)C(=O)c1nccnc1C(N)=O)Cc1ccc(Cl)cn1,CN(CCN(C)C(=O)c1nccnc1C(N)=O)Cc1ccc(C(=O)O)cn1,1
CC(C)c1cc(N(C)CCN(C)C(=O)c2nccnc2C(N)=O)nc(C(C)C)n1,CC(C)c1cc(N(C)CCN(C)C(=O)c2nccnc2C(N)=O)nc(C(C)C)n1,CC(C)c1nc(C(C)C)nc(N(C)CCN(C)C(=O)c2nccnc2C(N)=O)n1,CC(C)c1cc(N(C)CCN(C)Cc2nccnc2C(N)=O)nc(C(C)C)n1,CC(C)C(=O)N(C)CCN(C)C(=O)c1c(N(C)CCN(C)c2cc(C(C)C)nc(C(C)C)n2)ccnc1C(N)=O,CC(C)c1cc(N(C)CCN(C)c2nccnc2C(N)=O)nc(C(C)C)n1,1
CC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](NC(=O)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](NC(=O)C(C)(C)C)[C@H](c2cn(C)cn2)C1,1
CC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@H](N)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H]([NH3+])[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](O)[C@H](c2cn(C)cn2)C1,CC(=O)N[C@@H]1CN(C(C)=O)C[C@H]1c1cn(C)cn1,1
CCOc1cc(N[C@@H]2CN(C(C)=O)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(C)=O)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(C)=O)C[C@@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@H]2CN(C(C)=O)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@H]2CN(C(C)=O)C[C@@H]2c2cn(C)cn2)ncn1,CCOc1cc(NC[C@@H]2CN(C(C)=O)C[C@H]2c2cn(C)cn2)ncn1,1
CC(C)(C)OC(=O)N1CCC(C2CCCN(c3ncc(Cl)cn3)C2)C1,Clc1cnc(N2CCCC(C3CCCN(c4ncc(Cl)cn4)C3)C2)nc1,Clc1cnc(N2CCCC(C3CCN(c4ncc(Cl)cn4)C3)C2)nc1,O=C(N1CCC(C2CCCN(c3ncc(Cl)cn3)C2)C1)C(F)(F)F,O=C(C1CCCN(c2ncc(Cl)cn2)C1)N1CCC(C2CCCN(c3ncc(Cl)cn3)C2)C1,O=C(C1CCCNC1)N1CCC(C2CCCN(c3ncc(Cl)cn3)C2)C1,0
Clc1cnc(N2CCCC(C3CCNC3)C2)nc1,Clc1cnc(N2CCCC(C3CCNC3)C2)nc1,O=C1CCC(C2CCCN(c3ncc(Cl)cn3)C2)CN1,O=C1CCCN(c2ncc(Cl)cn2)CCCC1C1CCNC1,O=C1CCCN(c2ncc(Cl)cn2)CC1C1CCNC1,O=C1CCC(C2CCCN(c3ncc(Cl)cn3)C2)C1,1
O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncc(Cl)cn3)C2)C1,O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncc(Cl)cn3)C2)C1,,O=C(CCc1cn[nH]c1)N1CCC(C2CCCC(c3ncc(Cl)cn3)C2)C1,O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncc(Cl)cn3)C2)C1,O=C(CCc1cn[nH]c1)N1CCCC(C2CCCN(c3ncc(Cl)cn3)C2)C1,1
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)COCC2CC2)[C@@H](n2ccnn2)C1,O=C(COCC1CC1)N[C@@H]1CN(C(=O)COCC2CC2)C[C@@H]1n1ccnn1,O=C(COCC1CC1)N[C@@H]1CN(C(=O)COCC2CC2)C[C@H]1n1ccnn1,O=C(COCC1CC1)N[C@H]1CN(C(=O)COCC2CC2)C[C@@H]1n1ccnn1,,,0
O=C(COCC1CC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(COCC1CC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(COCC1CC1)N[C@@H]1CNC[C@H]1n1ccnn1,,O=C(COCC1CC1)N[C@@H]1CN([C@@H]2CN2)C[C@H]1n1ccnn1,O=C(COCC1CC1)N[C@@H]1CN([C@@H]2CN2)C[C@@H]1n1ccnn1,1
Cn1nccc1CN1C[C@@H](NC(=O)COCC2CC2)[C@@H](n2ccnn2)C1,Cn1nccc1CN1C[C@H](NC(=O)COCC2CC2)[C@@H](n2ccnn2)C1,Cn1nccc1CN1C[C@H](NC(=O)COCC2CC2)[C@H](n2ccnn2)C1,Cn1nccc1CN1C[C@@H](n2ccnn2)[C@H](NC(=O)COCC2CC2)C1,Cn1nccc1CN1C[C@@H](NC(=O)COCC2CC2)[C@@H](n2ccnn2)C1,Cn1nccc1CN1C[C@@H](NC(=O)COCC2CC2)[C@@H](n2ccnn2)C1,4
CC(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(C(=O)C(C)(C)C)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1n1ccnn1,CC(=O)N[C@@H]1CN(C(C)(C)C)C[C@@H]1n1ccnn1,CC(=O)N[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1n1ccnn1,1
CC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CNC[C@H]1n1ccnn1,CC(=O)N[C@@H]1CN(C)C[C@@H]1n1ccnn1,,,1
CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@H]1NC(C)=O,CC(=O)N[C@H]1CN(c2ccc(C)nn2)C[C@H]1NC(C)=O,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@H]1Nc1ccc(C)nn1,1
Cc1cnc(C(=O)NCCCCCN=[N+]=[N-])c(C)c1,Cc1cnc(C(=O)NCCCCCn2cc(CCCCN)nn2)c(C)c1,CCCc1cn(CCCCCNC(=O)c2ncc(C)cc2C)nn1,Cc1cnc(C(=O)NCCCCCn2cc(CCCO)nn2)c(C)c1,CCc1cn(CCCCCNC(=O)c2ncc(C)cc2C)nn1,Cc1cnc(C(=O)NCCCCCn2cc(CCCCN=[N+]=[N-])nn2)c(C)c1,0
Cc1cnc(C(=O)NCCCCCn2cc(C3CC3)nn2)c(C)c1,Cc1cnc(C(=O)NCCCCCn2cc(C3CC3)nn2)c(C)c1,Cc1cnc(C(=O)NCCCCCN(CC2CC2)C(=O)c2ncc(C)cc2C)c(C)c1,,Cc1cnc(C(=O)NCCCCCN(CC2CC2)c2cc(C)cnc2C(=O)NCC2CC2)c(C)c1,,1
